Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
15DKVL3,1,MPFDK,2022,VÅR,2022.0,VÅR,15DKVL3_1,MPFDK_15DKVL3_1
A60TEG105,1,GLU1-7,2005,HØST,2020.0,HØST,A60TEG105_1,GLU1-7_A60TEG105_1
A60TEG105,1,GLU5-10,2005,HØST,2020.0,HØST,A60TEG105_1,GLU5-10_A60TEG105_1
A60TEG105,1,MGBBE,2005,HØST,2020.0,HØST,A60TEG105_1,MGBBE_A60TEG105_1
A60TEG105,1,MGUBE,2005,HØST,2020.0,HØST,A60TEG105_1,MGUBE_A60TEG105_1
A60TEG105,1,TST,2005,HØST,2020.0,HØST,A60TEG105_1,TST_A60TEG105_1
A60TEG205,1,GLU1-7,2006,VÅR,2021.0,VÅR,A60TEG205_1,GLU1-7_A60TEG205_1
A60TEG205,1,GLU5-10,2006,VÅR,2021.0,VÅR,A60TEG205_1,GLU5-10_A60TEG205_1
A60TEG205,1,GLU5-10MA,2006,VÅR,2021.0,VÅR,A60TEG205_1,GLU5-10MA_A60TEG205_1
A60TEG205,1,GLU5-10NO,2006,VÅR,2021.0,VÅR,A60TEG205_1,GLU5-10NO_A60TEG205_1
A60TEG205,1,MGBBE,2006,VÅR,2021.0,VÅR,A60TEG205_1,MGBBE_A60TEG205_1
A60TEG205,1,MGUBE,2006,VÅR,2021.0,VÅR,A60TEG205_1,MGUBE_A60TEG205_1
A60TEG205,1,TST,2006,VÅR,2021.0,VÅR,A60TEG205_1,TST_A60TEG205_1
ABLU-BACH15,1,ABLU,2018,VÅR,2020.0,VÅR,ABLU-BACH15_1,ABLU_ABLU-BACH15_1
ABLU-BULL2,1,ABLU,2016,HØST,2019.0,VÅR,ABLU-BULL2_1,ABLU_ABLU-BULL2_1
ABLU-KKK,1,ABLU,2014,HØST,2017.0,VÅR,ABLU-KKK_1,ABLU_ABLU-KKK_1
ABLU-LSU,1,ABLU,2017,VÅR,2019.0,VÅR,ABLU-LSU_1,ABLU_ABLU-LSU_1
ABLU-LSU2,1,ABLU,2017,HØST,2020.0,VÅR,ABLU-LSU2_1,ABLU_ABLU-LSU2_1
ABLU-NHB,1,ABLU,2015,VÅR,2017.0,HØST,ABLU-NHB_1,ABLU_ABLU-NHB_1
ABLU-SRLE,1,ABLU,2016,VÅR,2018.0,HØST,ABLU-SRLE_1,ABLU_ABLU-SRLE_1
ABLU-STM,1,ABLU,2015,HØST,2018.0,VÅR,ABLU-STM_1,ABLU_ABLU-STM_1
ABLU-YIB,1,ABLU,2017,HØST,2020.0,VÅR,ABLU-YIB_1,ABLU_ABLU-YIB_1
ABLU3-1000,1,BLUARBF,2015,HØST,2017.0,VÅR,ABLU3-1000_1,BLUARBF_ABLU3-1000_1
ABLU3-1000,1,BLUD,2015,HØST,2017.0,VÅR,ABLU3-1000_1,BLUD_ABLU3-1000_1
ABLU3-1001,1,BLUARBF,2016,HØST,2019.0,VÅR,ABLU3-1001_1,BLUARBF_ABLU3-1001_1
ABLU3-1003,1,BLUARBF,2016,HØST,2018.0,VÅR,ABLU3-1003_1,BLUARBF_ABLU3-1003_1
ABLU3-1004,1,BLUARBF,2017,HØST,2019.0,VÅR,ABLU3-1004_1,BLUARBF_ABLU3-1004_1
ABLU3-1005,1,BLUARBF,2017,HØST,2019.0,VÅR,ABLU3-1005_1,BLUARBF_ABLU3-1005_1
ABLU3-1006,1,BLUARBF,2018,HØST,2019.0,HØST,ABLU3-1006_1,BLUARBF_ABLU3-1006_1
ABLU3-1006,1,BLUARBS,2018,HØST,2019.0,HØST,ABLU3-1006_1,BLUARBS_ABLU3-1006_1
ABLU3-102,1,BLUARBF,2015,HØST,2017.0,VÅR,ABLU3-102_1,BLUARBF_ABLU3-102_1
ABLUPR101,1,ABLU,2020,VÅR,,,ABLUPR101_1,ABLU_ABLUPR101_1
ABLUPR201,1,ABLU,2021,VÅR,,,ABLUPR201_1,ABLU_ABLUPR201_1
ABLUPR301,1,ABLU,2020,HØST,,,ABLUPR301_1,ABLU_ABLUPR301_1
ABLUPR401,1,ABLU,2023,VÅR,,,ABLUPR401_1,ABLU_ABLUPR401_1
ADA501,1,MADD,2023,HØST,,,ADA501_1,MADD_ADA501_1
ADA501,1,MADI,2023,HØST,,,ADA501_1,MADI_ADA501_1
ADA502,1,MADD,2023,HØST,,,ADA502_1,MADD_ADA502_1
ADA502,1,MADI,2023,HØST,,,ADA502_1,MADI_ADA502_1
ADA504,1,MADD,2023,HØST,,,ADA504_1,MADD_ADA504_1
ADA504,1,MADI,2023,HØST,,,ADA504_1,MADI_ADA504_1
ADA511,1,MADD,2023,HØST,,,ADA511_1,MADD_ADA511_1
ADA511,1,MADI,2023,HØST,,,ADA511_1,MADI_ADA511_1
ADA512,1,MADD,2023,HØST,,,ADA512_1,MADD_ADA512_1
ADA512,1,MADI,2023,HØST,,,ADA512_1,MADI_ADA512_1
ADA521,1,MADD,2023,HØST,,,ADA521_1,MADD_ADA521_1
ADA521,1,MADI,2023,HØST,,,ADA521_1,MADI_ADA521_1
ADA522,1,MADD,2023,HØST,,,ADA522_1,MADD_ADA522_1
ADA522,1,MADI,2023,HØST,,,ADA522_1,MADI_ADA522_1
ADA523,1,MADD,2023,HØST,,,ADA523_1,MADD_ADA523_1
